grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2498343.11,306.12,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,11
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2515013.08,278.47,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,12
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2236380.37,289.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,13
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2283174.64,280.68,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,14
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2334873.27,281.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,15
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2339829.56,287.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,16
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2447208.5,288.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,17
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2267941.04,275.07,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,18
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2236346.71,272.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,19
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2780031.0,351.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,20
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2492796.93,298.11,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,21
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2100217.73,238.7,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,6,22
weekly,2019-06-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2544266.11,295.67,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,6,23
weekly,2019-06-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2248770.63,268.06,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,6,24
weekly,2019-06-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2182791.12,249.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,6,25
weekly,2019-06-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2307960.8,267.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,6,26
weekly,2019-07-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2196162.26,255.3,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,27
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2353240.33,279.77,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,28
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2241075.92,275.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,29
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2230278.43,264.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,30
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2297330.27,283.05,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,31
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2200422.46,264.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,32
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2103384.01,243.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,33
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2296431.76,280.48,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,34
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2244544.94,272.37,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,35
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2182277.17,269.17,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,36
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2291127.84,284.96,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,37
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2151367.86,272.49,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,38
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2191082.36,269.58,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,39
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2197014.65,266.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,40
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2066036.28,254.88,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,41
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2533966.43,299.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,42
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2178650.79,256.77,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,43
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2112521.17,269.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,44
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2096638.35,246.83,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,45
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1986043.98,231.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,46
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1980687.69,243.69,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,47
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2592934.57,306.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,48
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2010825.06,249.99,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,49
weekly,2019-12-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2151338.24,271.58,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,50
weekly,2019-12-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2227013.95,260.49,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,51
weekly,2019-12-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2257364.27,279.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,52
weekly,2020-01-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2346332.49,275.97,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,1,1
weekly,2020-01-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2367411.59,269.64,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,1,2
weekly,2020-01-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2470429.6,275.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,1,3
weekly,2020-01-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2364666.52,292.38,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,1,4
weekly,2020-02-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2489579.82,305.8,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,2,5
weekly,2020-02-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2450269.89,307.79,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,2,6
weekly,2020-02-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2610668.65,318.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,2,7
weekly,2020-02-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2623956.58,324.33,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,2,8
weekly,2020-03-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2430433.34,275.97,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,3,9
weekly,2020-03-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2568355.32,314.93,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,3,10
weekly,2020-03-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2676616.11,309.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,3,11
weekly,2020-03-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2380462.33,290.91,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,3,12
weekly,2020-03-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2509716.03,278.45,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,3,13
weekly,2020-04-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2578269.71,286.47,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,4,14
weekly,2020-04-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2377528.59,300.73,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,4,15
weekly,2020-04-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2793005.7,318.86,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,4,16
weekly,2020-04-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2462593.48,296.02,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,4,17
weekly,2020-05-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2772907.23,326.19,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,5,18
weekly,2020-05-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2424828.67,309.01,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,5,19
weekly,2020-05-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2429729.62,299.99,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,5,20
weekly,2020-05-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2254220.26,268.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,5,21
weekly,2020-05-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2214926.57,254.57,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,5,22
weekly,2020-06-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2568237.35,307.57,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,6,23
weekly,2020-06-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2382889.34,277.38,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,6,24
weekly,2020-06-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2381002.69,289.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,6,25
weekly,2020-06-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2537299.34,272.5,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,6,26
weekly,2020-07-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2260076.47,272.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,7,27
weekly,2020-07-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2347579.33,286.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,7,28
weekly,2020-07-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2382271.8,282.39,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,7,29
weekly,2020-07-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2254583.26,267.89,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,7,30
weekly,2020-08-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2471848.33,287.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,8,31
weekly,2020-08-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2289054.5,276.7,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,8,32
weekly,2020-08-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2497989.97,296.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,8,33
weekly,2020-08-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2402660.74,302.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,8,34
weekly,2020-08-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2252679.07,268.04,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,8,35
weekly,2020-09-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2207942.86,262.24,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,9,36
weekly,2020-09-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2360422.63,285.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,9,37
weekly,2020-09-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2271837.49,260.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,9,38
weekly,2020-09-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2107242.21,274.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,9,39
weekly,2020-10-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2212206.38,257.24,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,10,40
weekly,2020-10-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2429195.94,294.79,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,10,41
weekly,2020-10-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2317922.93,276.61,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,10,42
weekly,2020-10-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2202407.39,262.5,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,10,43
weekly,2020-11-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2065542.92,246.99,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,11,44
weekly,2020-11-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2301494.93,296.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,11,45
weekly,2020-11-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2283681.78,248.46,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,11,46
weekly,2020-11-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2271265.24,302.42,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,11,47
weekly,2020-11-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2417152.87,280.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,11,48
weekly,2020-12-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2394477.6,278.81,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,12,49
weekly,2020-12-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2139065.36,253.11,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,12,50
weekly,2020-12-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2357510.5,261.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,12,51
weekly,2020-12-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2198757.34,263.96,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2020,12,52
weekly,2021-01-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2399006.3,292.43,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,1,53
weekly,2021-01-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2280004.69,281.42,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,1,1
weekly,2021-01-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2301087.9,294.27,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,1,2
weekly,2021-01-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2237743.62,256.79,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,1,3
weekly,2021-01-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2574452.32,329.5,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,1,4
weekly,2021-02-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2575587.73,316.03,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,2,5
weekly,2021-02-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2545729.98,292.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,2,6
weekly,2021-02-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2481880.93,283.39,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,2,7
weekly,2021-02-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2372527.18,289.28,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,2,8
weekly,2021-03-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2406755.48,292.5,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,3,9
weekly,2021-03-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2387592.11,289.91,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,3,10
weekly,2021-03-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2521046.95,319.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,3,11
weekly,2021-03-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2653048.99,334.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,3,12
weekly,2021-04-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2487572.23,299.18,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,4,13
weekly,2021-04-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2453338.76,289.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,4,14
weekly,2021-04-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2564734.01,298.83,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,4,15
weekly,2021-04-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2412699.49,273.15,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,4,16
weekly,2021-05-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2232591.78,256.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,5,17
weekly,2021-05-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2687394.78,301.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,5,18
weekly,2021-05-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2368828.2,304.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,5,19
weekly,2021-05-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2471544.22,300.39,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,5,20
weekly,2021-05-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2655627.71,327.12,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,5,21
weekly,2021-06-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2310774.49,274.73,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,6,22
weekly,2021-06-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2282371.83,300.68,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,6,23
weekly,2021-06-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2271220.04,261.12,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,6,24
weekly,2021-06-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2338796.29,263.85,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,6,25
weekly,2021-07-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2678043.67,352.5,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,7,26
weekly,2021-07-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2389035.2,271.54,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,7,27
weekly,2021-07-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2113767.96,251.18,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,7,28
weekly,2021-07-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2377911.2,277.92,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,7,29
weekly,2021-08-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2438880.34,297.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,8,30
weekly,2021-08-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2437005.09,288.74,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,8,31
weekly,2021-08-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2218405.2,273.3,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,8,32
weekly,2021-08-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2363160.46,293.66,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,8,33
weekly,2021-08-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2460131.32,278.43,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,8,34
weekly,2021-09-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2136623.89,248.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,9,35
weekly,2021-09-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2181005.3,269.63,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,9,36
weekly,2021-09-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2370197.52,296.93,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,9,37
weekly,2021-09-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2371062.55,286.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,9,38
weekly,2021-10-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2479236.61,303.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,10,39
