grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5433393.0,888.0,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,1,5
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5945680.25,5177.07,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6327684.35,5219.48,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5326586.1,476.96,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5004338.91,477.42,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4650165.74,1066.94,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5657684.33,1224.53,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5653668.15,1000.66,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5296633.9,942.27,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5831255.59,698.32,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6436433.31,817.14,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6347780.72,1064.72,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,2,9
monthly,2019-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5752876.69,875.76,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,2,9
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6134313.15,5012.88,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5482805.87,4576.67,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5100097.34,427.46,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4915669.51,426.5,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4811402.78,1026.27,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5045534.5,1139.15,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4918650.39,933.78,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5473710.83,944.79,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6010937.42,674.24,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6776124.8,830.36,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6579945.32,1046.28,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,3,13
monthly,2019-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5979460.92,898.87,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,3,13
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6423060.05,5359.94,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6016221.62,5173.23,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4936355.16,445.47,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5393540.13,497.47,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5329485.14,1235.33,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4921438.24,1035.25,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5743150.65,925.81,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4896319.88,910.95,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5861355.47,684.21,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6522843.98,771.13,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6014599.59,1004.49,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,4,18
monthly,2019-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5623609.8,953.95,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,4,18
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6232771.69,5147.24,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6065473.56,5300.65,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4407321.4,376.77,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5113695.56,440.98,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5306125.21,1249.95,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5136587.9,1044.27,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5734229.62,1046.0,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4712265.18,884.06,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6050804.88,783.33,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6532260.46,785.31,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7195233.01,1103.04,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,5,22
monthly,2019-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5859185.39,931.8,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,5,22
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6045695.88,4817.29,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6331544.05,5684.75,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4939456.24,439.55,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4870313.74,432.44,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5034988.09,1181.42,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5565671.51,1239.68,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5588531.09,933.75,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5341492.06,960.06,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5723983.8,669.31,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6283522.25,741.59,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6443747.14,1066.48,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,6,26
monthly,2019-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5986350.37,937.77,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,6,26
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5331085.69,4545.77,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5815066.47,4763.05,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4733622.08,427.24,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4798722.15,428.4,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5044467.27,1062.46,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4893821.51,1142.87,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5711839.72,1015.14,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4844130.6,819.13,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5434997.96,642.04,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5917127.93,695.69,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6555605.87,1033.43,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,7,31
monthly,2019-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5185499.87,865.02,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,7,31
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5893361.36,5069.13,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5151600.04,4200.86,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4253026.01,392.88,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4664587.84,439.54,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4658531.96,990.2,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5059334.27,1122.83,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4760411.14,793.39,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4680480.11,797.71,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5186374.35,629.88,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6154732.39,747.68,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6178957.88,1012.57,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,8,35
monthly,2019-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,4854723.51,734.09,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,8,35
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5213951.74,4287.58,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,4940727.28,3901.87,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4404336.97,415.35,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4111709.39,367.0,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4554786.84,995.13,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4281121.98,959.63,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4462009.88,814.37,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4289291.14,747.03,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,4943252.05,637.42,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5694990.25,674.0,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5279366.66,840.84,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,9,40
monthly,2019-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,4650072.31,733.23,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,9,40
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5043254.31,4402.79,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5227122.59,4319.65,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4300018.96,408.05,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4054893.55,365.07,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4410506.95,977.56,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4318007.6,937.14,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4707519.81,857.99,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4075829.98,712.9,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,4982970.78,610.18,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5729270.78,712.0,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5083789.72,885.23,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,10,44
monthly,2019-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,4680822.49,712.1,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,10,44
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5132705.82,4493.21,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5212431.13,4533.18,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4203044.57,367.63,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4354781.9,400.52,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,3944413.88,942.58,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4491053.07,971.09,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4170409.83,765.49,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4144926.42,773.75,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5136280.25,664.09,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5198530.59,629.16,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5321147.51,868.7,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,11,48
monthly,2019-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,4528704.91,715.48,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,11,48
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5489996.3,4596.96,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5338694.18,4288.55,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4598992.23,415.51,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4704714.88,456.84,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4364511.86,916.67,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4843024.93,1070.93,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5056125.83,933.2,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4502047.57,828.36,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5715658.18,662.44,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6149524.0,707.84,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5864470.61,902.34,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,12,1
monthly,2019-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5210704.47,856.71,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2019,12,1
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6253331.39,5613.28,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,1,5
