grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2433484.12,300.42,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2349368.34,365.49,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1984324.28,327.59,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,1,2
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1864168.1,1502.01,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2172736.81,1858.51,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1702711.55,152.78,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1946784.49,180.35,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1782569.42,385.28,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1990868.83,409.48,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2025791.85,365.23,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1797408.95,299.51,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2021166.13,251.26,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2418537.92,294.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2400147.37,378.18,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,1,3
weekly,2019-01-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2194389.73,359.32,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,1,3
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2142027.39,1797.69,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2252054.43,1976.04,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1824732.15,152.67,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1908431.89,181.69,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1834535.07,374.3,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1892937.38,393.39,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1776795.03,302.42,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1771697.54,319.09,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2222908.79,269.7,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2314456.27,299.01,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2276765.89,373.19,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,1,4
weekly,2019-01-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2107630.61,334.53,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,1,4
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2137317.72,1754.73,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1955089.27,1512.44,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1603555.93,147.15,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1878017.64,168.77,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1731819.08,376.73,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1952189.98,457.69,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1771925.49,296.4,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1779390.94,309.87,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1961763.46,232.48,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2233880.42,268.11,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2103281.93,358.02,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,2,5
weekly,2019-02-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1937781.34,318.16,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,2,5
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2265948.33,1985.98,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2309574.83,2056.41,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1576170.38,139.32,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1937511.18,181.86,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1728529.04,405.06,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1876939.79,415.03,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1962357.59,369.12,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1754827.61,313.63,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2051465.99,254.74,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2378808.86,290.05,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2370852.08,398.77,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,2,6
weekly,2019-02-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2056850.41,310.37,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,2,6
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2172826.24,1930.18,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2056495.76,1617.98,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1812200.22,165.81,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1908458.66,161.77,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1834249.42,406.39,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2030718.68,409.81,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1958725.54,320.69,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1833472.76,338.01,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2312107.13,289.18,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2328213.6,282.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2205964.41,339.92,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,2,7
weekly,2019-02-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2006864.79,320.03,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,2,7
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2235923.22,1835.21,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2214520.12,1952.43,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1788252.49,158.59,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1752824.5,156.02,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1787819.94,393.07,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1890966.06,422.08,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1947414.91,348.25,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1951364.77,347.11,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2071759.39,221.37,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2377240.56,267.22,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2204537.55,356.26,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,2,8
weekly,2019-02-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1994240.02,337.99,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,2,8
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2232542.17,1824.88,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2449306.11,2124.91,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1903087.64,173.23,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1940641.47,174.51,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1714251.27,374.57,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1619699.49,342.41,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2227188.34,377.53,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1789990.13,327.84,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1948321.06,247.09,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2413222.02,276.84,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2389297.49,375.19,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,3,9
weekly,2019-03-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2125527.99,358.76,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,3,9
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2307552.93,1957.5,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2169265.33,1778.0,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1747203.49,157.49,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1987453.8,188.28,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1751354.54,381.02,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2097424.29,479.95,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1938912.96,372.82,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1914624.68,338.65,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2134501.37,248.45,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2168574.55,261.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2243057.63,340.71,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,3,10
weekly,2019-03-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2106197.2,338.09,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,3,10
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2173825.63,1797.42,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2226543.75,1869.91,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1864812.66,179.37,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2000040.13,188.68,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1575093.38,330.89,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2017337.7,459.48,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2044815.43,376.36,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1939983.85,362.88,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2409507.62,303.77,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2498343.11,306.12,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2388152.7,374.99,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,3,11
weekly,2019-03-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1962433.21,314.14,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,3,11
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2364267.27,1997.21,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2093767.25,1925.55,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1912803.53,180.52,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1753277.78,160.84,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2028508.58,461.1,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2002568.69,450.35,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2008839.83,366.36,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1999765.26,385.56,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2201034.19,261.02,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2515013.08,278.47,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2301280.94,390.99,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,3,12
weekly,2019-03-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2085155.93,315.38,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,3,12
