cal_dt,gl_rgn_nm,gl_div_nm,ops_ln_of_bus_nm,ttl_rev_amt,lh_rev_amt,fuel_srchrg_rev_amt,acsrl_rev_amt,ordr_cnt,ordr_miles,truck_count,dh_miles
2024-01-02,East,East-Southeast,Regional,120063.79,70698.87,30002.74,19908.62,251.9,14755.4,80.3,2963.4
2024-01-02,Central,Central-Midwest,Dedicated,117730.81,69742.35,30244.06,19692.28,250.7,15261.4,79.2,3007.4
2024-01-02,Central,Central-Midwest,Regional,118747.66,70952.58,30389.82,19783.21,251.9,15243.4,80.1,3033.9
2024-01-02,Central,Central-South,Dedicated,119267.88,69428.52,30559.73,20118.46,246.4,15131.3,79.5,3031.5
2024-01-02,Central,Central-South,Regional,120134.24,71014.71,30127.35,20235.13,247.4,15029.2,79.3,2969.1
2024-01-02,West,West-Mountain,Dedicated,119093.03,70272.92,30083.01,20206.8,250.0,15290.7,79.9,3108.8
2024-01-02,West,West-Mountain,Regional,120205.0,70781.74,30012.59,19965.68,249.6,15148.1,79.8,3031.1
2024-01-02,West,West-Pacific,Dedicated,120991.96,70685.12,30064.23,19688.57,250.5,15077.1,79.6,3006.1
2024-01-02,West,West-Pacific,Regional,122064.98,70041.09,30261.73,20266.55,247.1,15276.4,80.5,2975.8
2024-01-03,East,East-Northeast,Dedicated,122922.54,73082.19,30171.27,20283.89,252.9,15130.3,79.8,3030.4
2024-01-03,East,East-Northeast,Regional,116964.34,69315.26,29988.11,19866.33,244.6,15071.5,79.8,3003.2
2024-01-03,East,East-Southeast,Dedicated,118457.94,70871.16,30019.28,19730.56,247.9,15135.9,79.6,3008.7
2024-01-03,East,East-Southeast,Regional,120971.78,71474.73,30409.03,20207.19,250.0,15088.4,80.5,2974.9
2024-01-03,Central,Central-Midwest,Dedicated,120512.98,69908.21,30151.5,20216.44,246.4,14933.1,79.8,2973.9
2024-01-03,Central,Central-Midwest,Regional,122792.69,71013.13,30113.19,20412.84,246.0,15368.7,79.6,2948.8
2024-01-03,Central,Central-South,Dedicated,119838.24,70619.71,29721.92,19985.12,240.3,14795.1,79.9,2950.1
2024-01-03,Central,Central-South,Regional,119273.57,71058.61,29961.48,19883.58,250.2,15469.6,80.2,3036.4
2024-01-03,West,West-Mountain,Dedicated,119244.98,69519.83,30020.94,19903.67,250.3,15132.4,80.8,2950.5
2024-01-03,West,West-Mountain,Regional,117870.08,70056.78,30131.8,19972.88,248.5,15041.5,80.4,2981.4
2024-01-03,West,West-Pacific,Dedicated,119561.98,70679.68,30107.1,19826.77,252.7,15061.5,80.4,3025.2
2024-01-03,West,West-Pacific,Regional,119797.91,69431.9,29463.7,19694.86,248.0,15232.4,80.8,2982.4
2024-01-04,East,East-Northeast,Dedicated,120777.4,70016.8,30204.59,19922.43,251.0,14974.0,80.0,3023.8
2024-01-04,East,East-Northeast,Regional,119942.05,69642.58,30361.48,19700.83,252.3,15133.4,79.7,2999.6
2024-01-04,East,East-Southeast,Dedicated,117565.48,69882.35,29752.35,19919.65,251.2,14887.3,79.6,3009.7
2024-01-04,East,East-Southeast,Regional,118540.58,70163.06,30167.73,20218.14,253.5,14904.5,79.7,3054.4
2024-01-04,Central,Central-Midwest,Dedicated,119243.05,71180.28,30257.3,19960.02,249.9,14799.5,80.0,2988.5
2024-01-04,Central,Central-Midwest,Regional,123024.76,70616.69,30147.81,20022.22,245.7,14831.2,79.8,3018.3
2024-01-04,Central,Central-South,Dedicated,119628.2,70010.07,30029.3,19806.75,250.1,15099.6,80.7,3038.4
2024-01-04,Central,Central-South,Regional,120950.0,71452.87,29966.72,20244.08,245.6,15156.8,79.9,2945.8
2024-01-04,West,West-Mountain,Dedicated,122675.71,70120.32,30102.53,20469.04,252.9,14884.6,79.6,3019.7
2024-01-04,West,West-Mountain,Regional,120780.13,71181.33,30210.07,19966.93,249.8,14943.6,80.1,2956.1
2024-01-04,West,West-Pacific,Dedicated,120123.98,70990.25,29521.67,19850.16,250.0,15009.4,79.8,3024.9
2024-01-04,West,West-Pacific,Regional,122451.33,70428.39,30318.13,20385.34,247.5,14939.2,80.1,3081.9
2024-01-05,East,East-Northeast,Dedicated,122099.73,70054.01,30618.22,20438.84,249.3,15194.3,80.3,3054.7
2024-01-05,East,East-Northeast,Regional,120924.61,69726.15,29480.74,20361.08,252.7,14972.6,80.1,2913.2
2024-01-05,East,East-Southeast,Dedicated,119002.65,68895.92,29488.99,19986.11,251.2,14993.5,79.0,2996.4
2024-01-05,East,East-Southeast,Regional,118161.96,69939.76,29669.62,20121.92,252.2,14941.9,81.0,2987.2
2024-01-05,Central,Central-Midwest,Dedicated,116880.53,69365.7,29967.89,19741.19,248.3,14760.4,81.0,3001.4
2024-01-05,Central,Central-Midwest,Regional,120989.08,70963.71,30255.41,19844.91,247.8,15115.9,79.7,2950.9
2024-01-05,Central,Central-South,Dedicated,119615.2,71093.5,30493.49,19937.74,251.7,15062.3,81.5,3044.8
2024-01-05,Central,Central-South,Regional,116754.1,68034.6,29756.85,19773.86,249.4,14990.4,79.5,2973.8
2024-01-05,West,West-Mountain,Dedicated,120741.94,70705.31,29997.61,20369.99,250.2,14827.7,80.8,3021.6
2024-01-05,West,West-Mountain,Regional,118299.93,69465.28,30418.72,19672.59,244.3,15188.3,80.0,3005.1
2024-01-05,West,West-Pacific,Dedicated,117366.53,69610.3,29822.28,19784.0,250.1,14833.8,80.1,2998.0
2024-01-05,West,West-Pacific,Regional,120344.29,69932.07,30071.2,20068.39,247.8,14893.5,80.3,3008.3
2024-01-06,East,East-Northeast,Dedicated,71263.45,42434.69,17801.21,12142.65,147.7,8639.0,47.2,1801.9
2024-01-06,East,East-Northeast,Regional,71305.18,42638.19,17658.26,12066.94,158.4,8677.8,47.9,1783.7
2024-01-06,East,East-Southeast,Dedicated,71074.49,41538.49,18250.71,11717.57,151.6,9288.3,46.8,1768.1
2024-01-06,East,East-Southeast,Regional,71636.04,42071.52,18146.41,12395.03,149.6,9022.7,47.7,1823.5
2024-01-06,Central,Central-Midwest,Dedicated,72093.05,41663.21,18086.93,12518.85,152.6,8934.8,48.6,1783.7
2024-01-06,Central,Central-Midwest,Regional,70442.83,40215.74,18315.48,11789.11,145.3,9003.2,47.9,1832.9
2024-01-06,Central,Central-South,Dedicated,73600.7,42616.69,17556.42,12285.94,151.0,8916.9,48.3,1890.8
2024-01-06,Central,Central-South,Regional,72713.93,42323.06,17672.58,11795.75,154.5,9080.4,47.8,1833.2
2024-01-06,West,West-Mountain,Dedicated,71730.22,41216.99,17866.71,12094.33,152.3,8815.6,48.4,1854.2
2024-01-06,West,West-Mountain,Regional,73063.25,42224.77,17682.48,11871.77,150.5,9167.1,47.6,1707.0
2024-01-06,West,West-Pacific,Dedicated,72461.37,41099.61,18733.73,12032.31,150.3,9145.2,48.2,1809.0
2024-01-06,West,West-Pacific,Regional,70056.63,41088.2,17597.57,12471.71,150.6,9020.0,48.0,1831.2
2024-01-07,East,East-Northeast,Dedicated,72858.82,42875.35,17492.26,12382.39,149.5,8914.6,47.5,1733.8
2024-01-07,East,East-Northeast,Regional,71738.14,42502.51,18381.04,11795.38,145.5,8947.9,47.4,1794.0
2024-01-07,East,East-Southeast,Dedicated,70866.13,41956.56,17930.72,12174.05,155.5,9225.3,47.9,1755.7
2024-01-07,East,East-Southeast,Regional,71070.32,42126.6,17796.73,12037.32,147.7,9134.9,47.9,1806.2
2024-01-07,Central,Central-Midwest,Dedicated,71094.68,41565.26,17786.15,12026.61,149.2,9300.8,46.7,1843.7
2024-01-07,Central,Central-Midwest,Regional,71922.68,42162.96,18086.95,11936.29,149.6,9105.6,48.4,1746.9
2024-01-07,Central,Central-South,Dedicated,71782.63,43017.24,18216.5,11717.74,148.4,9097.9,47.4,1828.5
2024-01-07,Central,Central-South,Regional,72512.89,41247.67,18070.4,12063.19,154.9,8798.6,47.7,1762.5
2024-01-07,West,West-Mountain,Dedicated,71487.36,40999.11,18277.21,11953.77,148.4,9209.8,47.6,1743.7
2024-01-07,West,West-Mountain,Regional,71549.12,40869.58,18374.01,11457.53,144.7,8891.0,48.5,1798.8
2024-01-07,West,West-Pacific,Dedicated,73006.94,41954.44,18092.34,11572.46,146.0,9148.7,48.1,1792.6
2024-01-07,West,West-Pacific,Regional,70326.7,42080.65,17511.12,12137.97,156.0,9143.5,47.8,1821.1
2024-01-08,East,East-Northeast,Dedicated,119917.0,70786.15,30499.64,20253.59,244.5,14744.1,79.7,3001.0
2024-01-08,East,East-Northeast,Regional,118901.0,70158.85,29569.69,20145.26,245.4,14840.3,80.7,2964.6
2024-01-08,East,East-Southeast,Dedicated,122282.33,72105.91,30148.0,20046.21,247.4,15140.1,79.7,3004.9
2024-01-08,East,East-Southeast,Regional,120429.91,70789.7,29894.35,20060.63,250.5,14933.0,81.0,2998.1
2024-01-08,Central,Central-Midwest,Dedicated,121985.71,69550.03,30189.72,20243.14,251.9,14686.0,79.6,2990.1
2024-01-08,Central,Central-Midwest,Regional,121846.77,69819.0,30319.37,20029.9,252.5,15123.7,80.6,3042.5
2024-01-08,Central,Central-South,Dedicated,120869.65,68671.23,30128.89,20051.92,250.8,14744.7,79.5,3042.1
2024-01-08,Central,Central-South,Regional,121096.7,69935.67,29860.36,20221.63,245.8,15100.2,79.5,3051.1
2024-01-08,West,West-Mountain,Dedicated,118848.25,69648.22,30434.09,20049.14,253.1,14702.9,80.1,3035.6
2024-01-08,West,West-Mountain,Regional,122561.83,70037.61,30366.95,19829.14,248.5,14503.1,80.5,3012.6
2024-01-08,West,West-Pacific,Dedicated,120515.87,71162.71,30473.87,19869.28,248.7,14943.6,79.3,2963.3
2024-01-08,West,West-Pacific,Regional,117300.2,69034.08,29678.83,20170.66,249.5,14834.9,81.2,2973.4
2024-01-09,East,East-Northeast,Dedicated,122448.78,70393.96,30086.75,20613.83,248.1,14893.8,79.7,2977.8
2024-01-09,East,East-Northeast,Regional,118143.36,69865.51,29887.98,19706.61,252.4,15209.7,80.2,2984.9
2024-01-09,East,East-Southeast,Dedicated,120443.93,68787.4,30464.25,20448.97,248.2,14922.5,80.1,3013.4
2024-01-09,East,East-Southeast,Regional,117910.22,70083.79,29475.44,19685.66,252.7,14809.9,79.6,2999.7
2024-01-09,Central,Central-Midwest,Dedicated,121329.03,70179.03,29995.07,20297.1,257.6,14893.8,79.8,3041.8
2024-01-09,Central,Central-Midwest,Regional,122143.09,70370.04,30072.01,20076.39,252.8,15084.3,80.2,3028.6
2024-01-09,Central,Central-South,Dedicated,119863.39,70935.44,30414.65,20162.18,249.5,15029.3,80.6,2967.3
2024-01-09,Central,Central-South,Regional,119098.09,70320.33,29932.29,20000.85,252.5,14702.1,80.0,3003.6
2024-01-09,West,West-Mountain,Dedicated,122338.62,71730.6,29907.67,20054.79,250.7,15315.5,80.0,3011.2
2024-01-09,West,West-Mountain,Regional,120750.95,70326.81,29944.09,19898.83,248.9,15034.9,79.1,3038.6
2024-01-09,West,West-Pacific,Dedicated,119130.23,70301.77,30469.66,19983.56,248.3,15376.2,79.3,2912.0
2024-01-09,West,West-Pacific,Regional,122127.02,70789.85,30336.56,20327.64,249.3,14770.6,79.9,3025.3
2024-01-10,East,East-Northeast,Dedicated,121235.17,69446.47,29986.32,20060.83,249.3,15070.4,79.4,3057.8
2024-01-10,East,East-Northeast,Regional,120606.11,69976.86,30080.9,19942.49,252.1,15144.5,80.2,3024.3
2024-01-10,East,East-Southeast,Dedicated,118792.82,70567.2,29973.08,20360.03,248.0,15360.2,80.0,2942.8
2024-01-10,East,East-Southeast,Regional,120413.61,70451.76,29809.62,20248.94,249.2,14994.9,79.9,2972.5
2024-01-10,Central,Central-Midwest,Dedicated,121522.08,70608.33,30235.74,20106.36,247.1,14990.5,80.0,2953.7
2024-01-10,Central,Central-Midwest,Regional,119391.64,71425.3,29737.1,20009.42,249.2,14982.8,79.9,2970.7
2024-01-10,Central,Central-South,Dedicated,121492.01,70512.67,29828.65,20143.15,254.2,15184.9,80.0,2974.1
2024-01-10,Central,Central-South,Regional,121336.44,70545.16,29826.16,20272.25,250.3,15190.0,79.9,3052.7
2024-01-10,West,West-Mountain,Dedicated,120602.73,70158.33,29804.57,19879.03,249.0,15084.8,80.3,2977.1
2024-01-10,West,West-Mountain,Regional,117581.37,69922.7,29720.04,20188.33,246.6,15112.9,79.7,3008.5
2024-01-10,West,West-Pacific,Dedicated,121266.87,68665.13,30119.77,20161.8,248.6,15314.8,79.4,2941.4
2024-01-10,West,West-Pacific,Regional,120602.84,71601.39,29968.38,20445.21,245.1,14885.4,80.4,3007.2
2024-01-11,East,East-Northeast,Dedicated,123297.2,71104.07,29812.33,20098.95,251.5,15052.1,79.7,2973.1
2024-01-11,East,East-Northeast,Regional,119702.46,69766.81,29504.85,19987.39,249.5,15212.5,78.9,3009.4
2024-01-11,East,East-Southeast,Dedicated,117749.6,69104.26,29611.6,20290.21,248.6,15069.3,80.0,3019.1
2024-01-11,East,East-Southeast,Regional,118832.79,70203.34,29922.22,20308.42,251.9,14721.6,79.6,3020.8
2024-01-11,Central,Central-Midwest,Dedicated,120760.94,71661.4,30114.58,20107.51,253.1,15047.8,79.9,2992.1
2024-01-11,Central,Central-Midwest,Regional,117475.93,69449.97,29960.73,19741.26,249.4,15089.7,79.7,3000.4
2024-01-11,Central,Central-South,Dedicated,118423.19,70277.19,30299.4,19275.94,256.3,14972.1,80.6,2958.4
2024-01-11,Central,Central-South,Regional,120324.9,69479.43,30321.93,19959.01,251.6,14816.6,80.0,3080.1
2024-01-11,West,West-Mountain,Dedicated,119557.47,70840.52,30331.66,20296.76,251.9,14771.4,80.8,2954.1
2024-01-11,West,West-Mountain,Regional,121065.26,69798.1,30102.18,20358.8,251.7,15071.1,79.2,2962.7
2024-01-11,West,West-Pacific,Dedicated,119967.89,70560.94,29910.73,20343.93,249.5,15025.1,79.9,3000.6
2024-01-11,West,West-Pacific,Regional,116779.3,68685.01,29734.45,20388.14,245.3,14939.3,79.4,2976.0
2024-01-12,East,East-Northeast,Dedicated,118865.5,70807.85,29793.55,20563.11,252.9,14935.0,78.8,3091.6
2024-01-12,East,East-Northeast,Regional,119787.46,68773.76,30433.62,19543.98,257.0,15145.0,80.3,3023.0
2024-01-12,East,East-Southeast,Dedicated,119205.89,70224.95,30031.26,19984.35,247.7,14943.9,79.2,2996.1
2024-01-12,East,East-Southeast,Regional,117231.32,69506.04,29426.37,20099.21,254.5,15154.6,79.7,2936.5
2024-01-12,Central,Central-Midwest,Dedicated,121125.54,69225.32,30031.61,19666.49,248.2,15064.0,79.2,3017.6
2024-01-12,Central,Central-Midwest,Regional,121622.96,69939.88,29826.31,20015.92,251.4,15027.8,80.6,3015.4
2024-01-12,Central,Central-South,Dedicated,121028.21,69469.68,29579.22,20437.39,246.3,14861.4,79.6,3035.8
2024-01-12,Central,Central-South,Regional,120943.8,69337.44,30071.84,19804.5,256.7,14752.4,80.3,2970.6
2024-01-12,West,West-Mountain,Dedicated,120325.54,69896.14,30013.14,19963.25,252.9,15442.1,79.7,2945.2
2024-01-12,West,West-Mountain,Regional,122286.27,69998.33,30124.36,19806.92,245.7,14617.4,80.5,3044.2
2024-01-12,West,West-Pacific,Dedicated,119051.72,71302.72,29886.26,19949.1,248.3,14797.0,79.7,2951.0
2024-01-12,West,West-Pacific,Regional,119172.26,70026.77,29813.45,20175.34,253.1,15021.7,80.2,3084.7
2024-01-13,East,East-Northeast,Dedicated,70708.38,41032.29,18501.77,12104.75,147.9,8988.8,48.3,1803.0
2024-01-13,East,East-Northeast,Regional,73103.21,42503.53,17725.51,12020.32,154.8,8938.6,48.7,1751.4
2024-01-13,East,East-Southeast,Dedicated,71071.87,41746.87,18363.93,12035.43,157.0,9078.7,48.1,1787.6
2024-01-13,East,East-Southeast,Regional,71362.82,42465.92,17678.82,11777.56,147.9,8952.2,48.0,1828.3
2024-01-13,Central,Central-Midwest,Dedicated,70678.4,40277.69,18116.57,12623.25,150.0,9167.7,48.0,1796.0
2024-01-13,Central,Central-Midwest,Regional,73643.31,42479.68,17847.86,11940.91,146.4,8929.4,47.5,1852.5
2024-01-13,Central,Central-South,Dedicated,72282.5,42379.76,17992.49,12204.44,154.2,9111.6,48.0,1747.5
2024-01-13,Central,Central-South,Regional,70246.19,41206.15,18152.33,12013.5,144.6,8870.7,46.6,1811.7
2024-01-13,West,West-Mountain,Dedicated,74660.92,42479.94,18459.23,12304.69,149.4,9298.1,48.1,1786.5
2024-01-13,West,West-Mountain,Regional,72802.65,41671.26,17889.83,11823.31,150.9,8874.4,48.0,1770.9
2024-01-13,West,West-Pacific,Dedicated,72480.72,42952.52,18284.87,11628.78,142.3,9186.9,47.3,1791.0
2024-01-13,West,West-Pacific,Regional,71507.16,41746.68,18263.59,12190.55,149.9,8965.1,47.8,1799.4
2024-01-14,East,East-Northeast,Dedicated,71784.37,42313.44,17556.33,12045.84,150.0,9115.9,48.1,1761.1
2024-01-14,East,East-Northeast,Regional,72924.69,41967.93,18350.47,11784.27,143.1,8911.0,47.6,1708.9
2024-01-14,East,East-Southeast,Dedicated,73572.74,42831.92,17818.32,12456.5,152.0,8902.4,49.1,1775.8
2024-01-14,East,East-Southeast,Regional,73012.14,42639.6,17807.85,12042.1,146.4,9012.5,48.0,1868.9
2024-01-14,Central,Central-Midwest,Dedicated,70568.65,42147.74,17595.86,11757.1,153.6,8868.6,47.5,1821.5
2024-01-14,Central,Central-Midwest,Regional,70337.49,41433.72,17765.49,12219.9,151.8,9262.2,47.4,1779.9
2024-01-14,Central,Central-South,Dedicated,73364.08,42444.98,18136.77,12541.25,148.1,9185.6,48.0,1810.7
2024-01-14,Central,Central-South,Regional,72111.97,42474.74,17743.88,12089.8,151.7,8957.9,47.7,1748.7
2024-01-14,West,West-Mountain,Dedicated,72007.88,41117.43,17933.62,11930.8,150.9,9163.1,48.4,1776.7
2024-01-14,West,West-Mountain,Regional,71807.29,41349.08,18364.12,11964.99,152.7,9146.9,47.5,1820.1
2024-01-14,West,West-Pacific,Dedicated,71725.2,41478.91,17841.41,12146.59,153.7,9004.3,48.2,1868.1
2024-01-14,West,West-Pacific,Regional,72650.16,42062.74,18543.41,12155.89,151.0,9180.0,47.7,1819.1
2024-01-15,East,East-Northeast,Dedicated,118602.51,69319.58,29825.84,20147.14,255.0,15078.9,79.4,3017.8
2024-01-15,East,East-Northeast,Regional,121522.27,71163.85,29565.04,19723.42,248.6,14835.9,79.6,2916.2
2024-01-15,East,East-Southeast,Dedicated,120562.84,70746.07,29574.49,19559.8,245.4,15252.5,79.7,3102.3
2024-01-15,East,East-Southeast,Regional,122046.17,69449.65,30558.39,20471.65,254.9,15191.3,79.7,3033.1
2024-01-15,Central,Central-Midwest,Dedicated,119546.29,69997.3,29948.94,19886.69,252.1,15191.1,80.0,3059.1
2024-01-15,Central,Central-Midwest,Regional,118629.5,69291.17,29747.02,19966.19,251.4,14726.9,80.1,3023.1
2024-01-15,Central,Central-South,Dedicated,118641.37,70465.68,29932.05,19760.14,248.9,15217.7,80.9,3061.7
2024-01-15,Central,Central-South,Regional,120723.85,69060.42,29841.67,20192.86,244.3,15034.1,80.5,2992.2
2024-01-15,West,West-Mountain,Dedicated,119763.38,69573.84,29649.02,19281.93,249.9,15354.5,80.8,2981.7
2024-01-15,West,West-Mountain,Regional,117891.58,69121.71,30118.59,19856.64,251.1,15024.3,79.5,2964.3
2024-01-15,West,West-Pacific,Dedicated,118121.67,70293.89,30274.08,19799.21,254.5,14945.8,80.0,2970.1
2024-01-15,West,West-Pacific,Regional,116190.78,69095.18,29471.15,19743.34,250.7,15017.5,80.4,3003.9
2024-01-16,East,East-Northeast,Dedicated,120020.23,69576.76,30238.28,19686.43,250.9,14728.7,80.2,2998.6
2024-01-16,East,East-Northeast,Regional,117643.14,69747.79,29871.97,19864.54,251.9,14910.1,80.5,3106.5
2024-01-16,East,East-Southeast,Dedicated,118904.48,70554.48,30052.93,19908.24,247.5,15017.2,79.5,2883.1
2024-01-16,East,East-Southeast,Regional,121681.66,71608.01,30530.96,19741.41,247.9,15014.8,80.7,3002.3
2024-01-16,Central,Central-Midwest,Dedicated,120783.96,69360.65,29855.18,19761.67,250.4,15324.9,80.2,2989.9
2024-01-16,Central,Central-Midwest,Regional,120485.85,70409.13,30095.24,19992.02,249.8,14852.8,80.0,3035.3
2024-01-16,Central,Central-South,Dedicated,119928.85,69398.57,29872.09,20287.11,250.3,14712.3,80.5,2973.3
2024-01-16,Central,Central-South,Regional,119727.03,70429.39,30229.62,19952.04,246.3,15023.5,80.5,3026.3
2024-01-16,West,West-Mountain,Dedicated,121729.24,69677.08,29713.46,20105.9,256.2,14786.5,80.0,3056.5
2024-01-16,West,West-Mountain,Regional,120798.93,69963.98,30344.62,20358.09,246.4,14948.9,80.0,2989.3
2024-01-16,West,West-Pacific,Dedicated,121241.77,70260.64,30058.32,19911.71,251.0,14940.9,80.1,3052.7
2024-01-16,West,West-Pacific,Regional,117163.51,68435.78,29950.38,20326.49,249.7,14552.0,79.8,3039.7
2024-01-17,East,East-Northeast,Dedicated,121001.17,70437.39,29928.32,19908.29,248.8,14815.5,80.8,2987.1
2024-01-17,East,East-Northeast,Regional,120422.07,70995.08,29969.09,20306.28,250.1,15027.1,80.2,2968.4
2024-01-17,East,East-Southeast,Dedicated,121114.52,70160.93,30084.99,19935.27,251.8,14905.0,80.4,2946.2
2024-01-17,East,East-Southeast,Regional,122035.94,70100.68,30308.6,19670.81,252.2,15133.5,79.4,3033.4
2024-01-17,Central,Central-Midwest,Dedicated,123548.71,71519.91,29960.21,19756.37,253.3,14975.9,78.9,3033.9
2024-01-17,Central,Central-Midwest,Regional,120739.64,69245.95,29933.44,20105.42,248.7,15150.1,80.1,3012.7
2024-01-17,Central,Central-South,Dedicated,118551.8,70868.79,29839.21,20202.01,251.1,15367.6,79.9,2986.0
2024-01-17,Central,Central-South,Regional,119921.39,69762.99,29518.09,20194.81,253.2,14827.2,80.2,3036.0
2024-01-17,West,West-Mountain,Dedicated,121998.2,69864.94,30021.02,20290.47,247.2,15047.7,80.5,3020.0
2024-01-17,West,West-Mountain,Regional,121160.01,72150.03,29456.99,19828.02,254.4,14929.6,80.4,3009.2
2024-01-17,West,West-Pacific,Dedicated,121669.4,71051.93,30491.99,20185.53,250.2,14679.6,79.9,2966.3
2024-01-17,West,West-Pacific,Regional,120044.15,70114.67,30443.72,20152.79,256.9,15021.4,79.9,2992.6
2024-01-18,East,East-Northeast,Dedicated,118265.92,69970.37,29871.21,19826.89,245.8,14983.4,79.2,3030.4
2024-01-18,East,East-Northeast,Regional,119691.36,70005.49,30325.34,19855.62,251.4,15546.2,80.2,2992.8
2024-01-18,East,East-Southeast,Dedicated,121451.55,69398.42,29904.28,19800.99,253.2,15004.3,81.0,2997.6
2024-01-18,East,East-Southeast,Regional,117695.54,69477.68,29586.69,19535.5,252.5,14963.7,80.4,3061.3
2024-01-18,Central,Central-Midwest,Dedicated,118993.72,70117.43,30483.67,20224.21,249.2,14821.8,78.9,2971.2
2024-01-18,Central,Central-Midwest,Regional,117372.89,69607.25,30153.58,19957.92,253.7,15231.4,80.6,2930.6
2024-01-18,Central,Central-South,Dedicated,118189.86,70186.57,30285.94,20071.78,248.2,15072.3,79.4,3004.3
2024-01-18,Central,Central-South,Regional,121826.75,69483.54,30803.43,19878.59,244.1,15146.5,80.4,3051.5
2024-01-18,West,West-Mountain,Dedicated,122856.24,71420.25,29641.91,20229.79,253.0,14865.9,80.7,2990.0
2024-01-18,West,West-Mountain,Regional,117599.32,69445.45,29449.3,20292.81,254.8,15155.9,79.5,3059.3
2024-01-18,West,West-Pacific,Dedicated,119497.04,69828.06,29907.59,20194.92,253.9,15279.1,79.7,2991.6
2024-01-18,West,West-Pacific,Regional,116636.02,69053.28,29511.33,20318.12,255.7,14907.6,80.0,2954.1
2024-01-19,East,East-Northeast,Dedicated,118836.49,70005.14,29869.08,19972.6,249.7,14926.0,79.9,3063.9
2024-01-19,East,East-Northeast,Regional,118814.28,70183.19,30071.87,20225.98,245.4,14702.7,80.3,2918.4
2024-01-19,East,East-Southeast,Dedicated,119941.19,71785.04,30191.42,20125.21,244.6,14891.5,79.6,2975.2
2024-01-19,East,East-Southeast,Regional,120052.94,69307.97,30018.33,20123.49,252.9,14635.1,79.9,2955.7
2024-01-19,Central,Central-Midwest,Dedicated,120473.11,69771.2,30330.29,20489.59,246.3,15099.3,79.8,2995.8
2024-01-19,Central,Central-Midwest,Regional,122535.6,70192.74,30079.77,20442.28,248.9,15056.0,79.7,3034.9
2024-01-19,Central,Central-South,Dedicated,121561.35,69976.59,30337.82,19987.15,244.7,15252.4,79.5,2973.8
2024-01-19,Central,Central-South,Regional,120978.91,68064.2,30814.78,19932.57,253.6,14932.6,80.2,3059.7
2024-01-19,West,West-Mountain,Dedicated,117793.71,69878.98,29941.53,20283.44,251.8,14411.9,80.3,3007.8
2024-01-19,West,West-Mountain,Regional,119302.54,69806.87,30285.59,20275.29,248.8,14850.6,80.6,2978.7
2024-01-19,West,West-Pacific,Dedicated,121522.84,70410.47,30217.53,20129.04,248.1,15086.4,80.4,3030.2
2024-01-19,West,West-Pacific,Regional,118096.24,70359.72,29769.88,20052.95,247.5,14995.2,79.2,2934.7
2024-01-20,East,East-Northeast,Dedicated,69957.21,41753.63,17431.92,12053.32,150.0,8836.6,48.3,1837.5
2024-01-20,East,East-Northeast,Regional,72094.49,41432.34,17700.59,11809.14,152.6,8874.0,47.9,1828.0
2024-01-20,East,East-Southeast,Dedicated,69217.71,40396.91,18190.63,11690.19,150.2,9055.5,48.7,1747.6
2024-01-20,East,East-Southeast,Regional,73762.53,42802.97,18656.25,11677.41,148.1,9037.8,47.4,1831.3
